285008	1796	11	72	11800	7.647	11.761	0.469	0.19699999999999998	0.0	0.0	0.125	0.268	0.34299999999999997
254836	1796	10	29	7900	18.906	20.838	0.142	0.0	0.0	0.0	0.0	0.055	0.243
939797	1796	38	99	6000	8.435	11.802	0.252	0.872	1.215	0.055	0.21899999999999997	0.354	0.266
423696	1796	17	2	3600	15.644	16.999000000000002	0.861	0.0	0.0	0.0	0.0	0.335	0.136
1146774	1798	35	65	1500	24.160999999999998	26.33	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.344
746523	1796	30	75	10000	17.084	18.224	0.156	0.0	0.0	0.0	0.0	0.061	0.303
295237	1796	11	156	9300	8.419	12.694	0.539	0.069	0.0	0.0	0.10099999999999999	0.263	0.39799999999999996
1131125	1798	31	3	700	7.506	12.849	0.47100000000000003	0.011000000000000001	1.094	0.0	0.039	0.21	0.503
567147	1796	22	179	8000	11.106	12.175	0.287	0.526	0.0	0.0	0.015	0.20800000000000002	0.223
277753	1796	11	13	11200	7.959	11.817	0.415	0.0	0.0	0.0	0.147	0.222	0.384
675228	1796	27	76	9400	19.151	20.9	0.0	0.0	0.0	0.0	0.002	0.001	0.091
710265	1796	28	171	1600	12.838	15.072000000000001	0.315	0.0	0.0	0.027000000000000003	0.035	0.141	0.285
1047566	1798	10	89	2800	18.656	18.908	0.166	0.0	0.0	0.0	0.0	0.064	0.25
1009965	1798	2	77	300	11.424000000000001	12.068	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.611
483764	1796	19	93	4300	13.142999999999999	13.395	0.013999999999999999	0.0	0.0	0.0	0.0	0.005	0.294
1071438	1798	15	159	2500	13.35	16.019000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.239
626638	1796	25	70	3000	14.847000000000001	16.932000000000002	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.465
934979	1796	38	59	1200	8.631	11.716	0.266	1.0	1.337	0.102	0.19	0.377	0.253
228936	1796	9	21	12700	16.479	18.014	0.0	0.0	0.0	0.102	0.0	0.013999999999999999	0.434
495330	1796	19	188	11400	13.911	13.599	0.012	0.0	0.0	0.040999999999999995	0.006999999999999999	0.013000000000000001	0.41200000000000003
374355	1796	14	198	3900	14.744000000000002	14.457	0.023	0.0	0.0	0.0	0.0	0.009000000000000001	0.515
414662	1796	16	128	5600	3.713	12.14	0.8190000000000001	0.9359999999999999	1.215	0.6609999999999999	0.951	0.97	0.0
740158	1796	30	22	1800	18.195999999999998	18.504	0.098	0.0	0.0	0.0	0.0	0.038	0.247
995960	1796	40	179	300	17.387	18.033	0.0	0.0	0.0	0.0	0.087	0.036000000000000004	0.235
36496	1796	1	88	5900	13.6	16.995	0.187	0.0	0.0	0.0	0.0	0.073	0.315
169273	1796	6	141	6400	13.452	16.575	0.21899999999999997	0.0	0.0	0.0	0.0	0.085	0.49
463902	1796	18	131	300	13.719000000000001	13.869000000000002	0.0	0.0	0.0	0.0	0.002	0.001	0.498
1132056	1798	31	58	400	6.877000000000001	13.007	0.469	0.085	1.215	0.0	0.083	0.24100000000000002	0.43
977657	1796	40	22	7700	12.523	15.322000000000001	0.0	0.0	0.0	0.0	0.052000000000000005	0.022000000000000002	0.307
577709	1796	23	66	6500	19.158	20.497	0.0	0.0	0.0	0.0	0.0	0.0	0.258
493270	1796	19	171	11100	12.327	12.302	0.065	0.0	0.0	0.034	0.006999999999999999	0.033	0.34700000000000003
739873	1796	30	19	10600	15.232999999999999	15.806	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.21600000000000003
119955	1796	4	149	8800	8.439	12.447000000000001	0.63	0.0	0.0	0.23199999999999998	0.483	0.47700000000000004	0.036000000000000004
855834	1796	34	191	10500	16.005	18.332	0.22399999999999998	0.0	0.0	0.0	0.0	0.087	0.32799999999999996
273982	1796	10	183	3100	17.704	18.855999999999998	0.154	0.0	0.0	0.0	0.0	0.06	0.273
121434	1796	4	160	13600	8.357999999999999	12.668	0.6579999999999999	0.0	0.0	0.191	0.49200000000000005	0.486	0.066
628754	1796	25	87	9900	15.129000000000001	17.015	0.114	0.0	0.0	0.0	0.0	0.044000000000000004	0.42100000000000004
805873	1796	32	172	11300	12.319	13.012	0.341	0.021	0.0	0.0	0.0	0.136	0.373
228203	1796	9	16	900	23.118000000000002	24.570999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.281
395939	1796	15	174	7700	13.479000000000001	15.367	0.0	0.0	0.0	0.0	0.0	0.0	0.259
1078661	1798	17	112	2100	14.61	15.582	0.88	0.0	0.0	0.0	0.0	0.342	0.08900000000000001
958436	1796	39	58	4000	12.796	16.613	0.138	0.0	0.0	0.0	0.0	0.054000000000000006	0.233
753150	1796	30	131	6100	15.724	15.821	0.035	0.0	0.0	0.0	0.0	0.013999999999999999	0.368
989393	1796	40	123	4200	20.826	21.934	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.205
735989	1796	29	187	5400	7.6370000000000005	12.286	0.635	0.0	0.0	0.375	0.43700000000000006	0.478	0.165
226168	1796	8	199	10100	15.901	16.070999999999998	0.18	0.0	0.0	0.0	0.0	0.07	0.47700000000000004
416539	1796	16	143	9800	4.171	12.29	0.8490000000000001	0.8029999999999999	0.243	0.715	0.991	0.976	0.0
507264	1796	20	87	5900	3.665	12.454	1.181	1.122	1.215	0.5379999999999999	0.755	1.045	0.0
974219	1796	39	193	7800	18.296	19.252	0.154	0.0	0.0	0.0	0.0	0.06	0.32899999999999996
233297	1796	9	56	9300	16.995	17.926	0.0	0.0	0.0	0.0	0.002	0.001	0.365
190909	1796	7	114	7700	13.377	14.784	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.722
532824	1796	21	97	6900	13.349	12.498	0.0	0.0	0.0	0.013999999999999999	0.026000000000000002	0.013000000000000001	0.434
405320	1796	16	52	1000	3.609	12.032	1.0659999999999998	0.6809999999999999	1.215	0.688	1.013	1.052	0.0
1124319	1798	29	34	400	7.755	12.547	0.677	0.0	0.0	0.38799999999999996	0.418	0.488	0.251
1002508	1798	0	162	900	1.817	12.245	0.861	1.037	0.7290000000000001	1.131	0.652	0.938	0.0
525484	1796	21	37	2900	13.462	12.704	0.013999999999999999	0.0	0.0	0.0	0.0	0.005	0.561
85803	1796	3	79	9600	11.933	12.237	0.222	0.0	0.0	0.02	0.002	0.09	0.45399999999999996
864113	1796	35	60	11500	13.228	15.360999999999999	0.0	0.0	0.0	0.0	0.002	0.001	0.35600000000000004
100054	1796	3	192	1400	11.962	12.472000000000001	0.25	0.0	0.0	0.0	0.009000000000000001	0.10099999999999999	0.249
732972	1796	29	162	1200	7.903	12.287	0.688	0.0	0.0	0.341	0.361	0.46299999999999997	0.213
921449	1796	37	145	2600	16.273	17.268	0.0	0.0	0.0	0.0	0.0	0.0	0.19
196764	1796	7	162	4400	13.9	14.667	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.613
1082780	1798	18	115	1900	14.255	15.725999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.47
1164764	1798	40	84	100	19.758	20.969	0.0	0.0	0.0	0.0	0.063	0.026000000000000002	0.184
120220	1796	4	151	7100	8.045	12.196	0.831	0.0	0.0	0.252	0.431	0.536	0.071
132194	1796	5	46	6000	7.473	12.599	0.889	0.064	0.0	0.048	0.389	0.525	0.142
139704	1796	5	105	6100	7.138999999999999	12.699000000000002	0.9470000000000001	0.053	0.243	0.068	0.278	0.504	0.08199999999999999
502547	1796	20	48	9100	3.569	11.953	0.987	1.148	1.094	0.545	0.851	1.014	0.0
464321	1796	18	134	6900	11.68	14.239	0.0	0.0	0.0	0.0	0.0	0.0	0.42100000000000004
854893	1796	34	183	12200	20.067	21.584	0.217	0.0	0.0	0.0	0.0	0.084	0.135
54488	1796	2	30	2900	11.538	12.309000000000001	0.0	0.0	0.0	0.0	0.002	0.001	0.637
585563	1796	23	131	3400	15.687000000000001	17.671	0.0	0.0	0.0	0.0	0.0	0.0	0.223
934029	1796	38	51	4000	8.391	11.780999999999999	0.217	1.0	1.337	0.075	0.19699999999999998	0.35700000000000004	0.235
1059831	1798	13	28	0	8.03	12.005999999999998	0.516	0.096	1.094	0.0	0.002	0.226	0.617
1003316	1798	0	196	300	1.396	12.424000000000001	1.024	1.127	1.215	1.6280000000000001	0.733	1.121	0.0
562769	1796	22	144	2700	11.784	12.834000000000001	0.233	0.542	0.0	0.0	0.022000000000000002	0.192	0.046
45083	1796	1	156	1800	16.68	19.735	0.198	0.0	0.0	0.0	0.0	0.077	0.39399999999999996
1057313	1798	12	115	2400	13.459000000000001	14.25	0.098	0.0	0.0	0.0	0.131	0.09300000000000001	0.6859999999999999
472578	1796	19	1	5900	12.645999999999999	13.127	0.005	0.0	0.0	0.006999999999999999	0.006999999999999999	0.005	0.32799999999999996
495212	1796	19	187	11700	13.859000000000002	13.144	0.07200000000000001	0.0	0.0	0.013999999999999999	0.006999999999999999	0.033	0.395
1073395	1798	16	49	1200	4.053	12.207	1.15	0.6859999999999999	1.094	0.838	1.236	1.197	0.0
150617	1796	5	191	7800	7.731	12.02	0.8420000000000001	0.085	0.0	0.048	0.389	0.51	0.121
431290	1796	17	64	7800	12.366	12.790999999999999	0.8909999999999999	0.0	0.0	0.0	0.0	0.34700000000000003	0.154
518869	1796	20	183	800	3.842	12.001	1.05	1.005	1.094	0.34700000000000003	0.735	0.9390000000000001	0.0
478401	1796	19	49	1400	13.644	13.15	0.013999999999999999	0.0	0.0	0.095	0.0	0.018000000000000002	0.34600000000000003
654344	1796	26	102	400	4.813	12.213	1.0270000000000001	0.261	1.094	0.259	0.507	0.6970000000000001	0.032
228638	1796	9	19	7100	19.859	20.603	0.0	0.0	0.0	0.0	0.024	0.01	0.292
227351	1796	9	9	4400	18.111	20.539	0.0	0.0	0.0	0.0	0.0	0.0	0.308
680591	1796	27	121	1200	23.230999999999998	24.388	0.0	0.0	0.0	0.0	0.0	0.0	0.024
835478	1796	34	20	10000	16.607	17.186	0.308	0.0	0.0	0.0	0.02	0.128	0.221
301431	1796	12	6	6700	10.439	12.652000000000001	0.301	0.0	0.0	0.0	0.10300000000000001	0.16	0.677
665784	1796	26	197	3900	4.803999999999999	12.044	0.929	0.282	1.094	0.23800000000000002	0.547	0.6759999999999999	0.027000000000000003
1031866	1798	7	13	1500	13.412	14.437000000000001	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.818
532709	1796	21	96	6500	13.194	12.914000000000001	0.0	0.0	0.0	0.075	0.039	0.026000000000000002	0.475
922073	1796	37	150	2500	17.72	19.452	0.0	0.0	0.0	0.0	0.0	0.0	0.08800000000000001
929703	1796	38	14	3100	8.367	12.127	0.32	0.856	1.337	0.136	0.203	0.38299999999999995	0.266
905991	1796	37	14	2900	18.939	21.064	0.0	0.0	0.0	0.0	0.0	0.0	0.163
420838	1796	16	179	2100	3.8569999999999998	12.073	1.097	0.617	1.094	0.797	1.065	1.088	0.0
662210	1796	26	166	11600	5.172000000000001	12.212	0.975	0.276	0.0	0.293	0.687	0.7509999999999999	0.022000000000000002
517775	1796	20	174	300	3.505	12.364	0.9540000000000001	1.047	1.215	0.545	0.8270000000000001	0.975	0.0
1045733	1798	10	12	200	22.804000000000002	24.724	0.187	0.0	0.0	0.0	0.0	0.073	0.214
376583	1796	15	16	4900	13.823	16.245	0.0	0.0	0.0	0.0	0.002	0.001	0.26899999999999996
1128167	1798	30	47	400	18.526	19.676	0.079	0.0	0.0	0.0	0.0	0.031	0.318
411456	1796	16	102	600	3.878	12.392999999999999	1.048	0.617	1.094	0.7020000000000001	1.1	1.071	0.0
991330	1796	40	139	4300	18.794	21.653000000000002	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.14300000000000002
482889	1796	19	86	1500	13.255999999999998	13.535	0.061	0.0	0.0	0.095	0.004	0.038	0.302
208707	1796	8	59	1000	17.687	18.21	0.11699999999999999	0.0	0.0	0.0	0.0	0.045	0.503
287556	1796	11	93	9500	7.4639999999999995	11.94	0.397	0.11699999999999999	0.0	0.0	0.094	0.213	0.28600000000000003
606549	1796	24	104	700	12.514000000000001	12.692	0.196	0.0	0.0	0.006999999999999999	0.09	0.114	0.6509999999999999
484056	1796	19	95	11300	12.822000000000001	13.782	0.264	0.0	0.0	0.013999999999999999	0.006999999999999999	0.107	0.294
289829	1796	11	112	11900	7.803	11.972999999999999	0.457	0.133	0.0	0.0	0.105	0.244	0.24100000000000002
377896	1796	15	27	4100	10.206	13.758	0.012	0.043	0.0	0.0	0.039	0.027999999999999997	0.284
882663	1796	36	17	5800	19.151	20.831	0.25	0.0	0.0	0.0	0.0	0.09699999999999999	0.444
567754	1796	22	184	5200	12.413	12.546	0.24	0.308	0.0	0.0	0.017	0.153	0.16699999999999998
459638	1796	18	96	8400	13.255	11.720999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.5710000000000001
177341	1796	7	5	6800	13.616	14.158	0.0	0.0	0.0	0.0	0.004	0.002	0.6659999999999999
1043747	1798	9	125	2300	22.908	23.816999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.252
794340	1796	32	76	3600	12.325	12.997	0.408	0.005	0.0	0.0	0.0	0.16	0.41200000000000003
410881	1796	16	97	3600	3.625	12.032	1.1059999999999999	0.516	1.215	0.736	0.927	1.01	0.0
780260	1796	31	159	2300	7.126	12.897	0.513	0.085	0.972	0.0	0.092	0.26	0.317
538663	1796	21	145	5000	14.062999999999999	12.927	0.0	0.0	0.0	0.027000000000000003	0.006999999999999999	0.006	0.575
402707	1796	16	30	7900	4.022	12.252	0.852	1.005	0.7290000000000001	0.736	0.9079999999999999	0.983	0.0
314425	1796	12	112	500	12.915	14.946	0.156	0.0	0.0	0.0	0.11199999999999999	0.107	0.565
1018973	1798	4	62	1000	8.274	12.459000000000001	0.705	0.0	0.0	0.375	0.49	0.527	0.11
349922	1796	14	0	5400	14.773	16.272000000000002	0.037000000000000005	0.0	0.0	0.0	0.057	0.038	0.5489999999999999
906682	1796	37	19	10500	16.807000000000002	18.537	0.0	0.0	0.0	0.0	0.0	0.0	0.271
30391	1796	1	40	3200	13.356	16.293	0.20800000000000002	0.0	0.0	0.0	0.0	0.081	0.465
63031	1796	2	97	4500	11.415999999999999	12.450999999999999	0.019	0.0	0.0	0.0	0.017	0.015	0.575
83151	1796	3	58	10500	9.762	11.665	0.268	0.0	0.0	0.0	0.004	0.106	0.315
971015	1796	39	166	7100	17.375999999999998	17.857	0.247	0.0	0.0	0.0	0.0	0.096	0.331
237740	1796	9	92	3000	19.886	22.671999999999997	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.28300000000000003
608724	1796	24	121	3500	12.253	13.331	0.145	0.0	0.0	0.0	0.11800000000000001	0.105	0.606
842156	1796	34	76	10200	17.427	19.097	0.22899999999999998	0.0	0.0	0.0	0.0	0.08900000000000001	0.287
636778	1796	25	154	8600	15.287	18.125999999999998	0.18	0.0	0.0	0.0	0.0	0.07	0.336
412360	1796	16	109	6300	3.333	11.833	0.9990000000000001	0.925	1.215	0.804	0.89	1.032	0.0
13778	1796	0	108	3100	1.936	12.759	1.083	1.079	0.972	1.07	0.66	1.0290000000000001	0.0
71385	1796	2	164	3200	11.600999999999999	12.165999999999999	0.0	0.0	0.0	0.0	0.004	0.002	0.5529999999999999
607897	1796	24	115	400	13.091	14.437000000000001	0.145	0.0	0.0	0.0	0.092	0.094	0.622
498189	1796	20	12	8900	3.455	12.350999999999999	1.115	1.212	1.094	0.531	0.79	1.047	0.0
659367	1796	26	143	11600	4.622	11.977	1.0659999999999998	0.314	0.122	0.218	0.547	0.725	0.055999999999999994
145879	1796	5	155	2600	8.111	12.344000000000001	0.7979999999999999	0.096	0.608	0.048	0.34299999999999997	0.48	0.07
473290	1796	19	7	3500	13.45	13.255999999999998	0.019	0.0	0.0	0.102	0.0	0.021	0.392
876226	1796	35	162	8600	17.303	19.599	0.0	0.0	0.0	0.0	0.0	0.0	0.419
758910	1796	30	179	10300	14.944	15.159	0.105	0.0	0.0	0.0	0.0	0.040999999999999995	0.34299999999999997
839784	1796	34	57	2900	16.223	18.364	0.245	0.0	0.0	0.0	0.0	0.095	0.225
1111778	1798	25	170	600	19.023	20.877	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.45799999999999996
870756	1796	35	116	1200	20.712	22.238000000000003	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.294
139143	1796	5	101	1400	7.627999999999999	12.937000000000001	0.847	0.027000000000000003	0.0	0.040999999999999995	0.442	0.523	0.069
283940	1796	11	64	8800	7.657	11.905999999999999	0.371	0.0	0.0	0.0	0.114	0.192	0.318
202950	1796	8	13	11900	15.822000000000001	17.070999999999998	0.161	0.0	0.0	0.0	0.0	0.063	0.44799999999999995
25363	1796	1	0	2400	13.957	16.558	0.201	0.0	0.0	0.0	0.002	0.079	0.447
969660	1796	39	154	8800	14.047	17.827	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.32799999999999996
895954	1796	36	129	1700	19.166	20.965	0.187	0.0	0.0	0.0	0.0	0.073	0.486
758409	1796	30	175	5600	17.033	19.135	0.026000000000000002	0.0	0.0	0.0	0.0	0.01	0.48
5971	1796	0	46	12600	1.875	12.253	0.945	1.079	1.215	0.804	0.693	0.956	0.0
110099	1796	4	71	11000	8.152999999999999	12.091	0.831	0.0	0.365	0.198	0.525	0.57	0.07200000000000001
357833	1796	14	65	0	14.318	14.569	0.005	0.0	0.0	0.0	0.017	0.009000000000000001	0.507
721632	1796	29	66	8800	8.052	13.295	0.555	0.0	0.0	0.32	0.42	0.433	0.11
821010	1796	33	99	3300	21.822	22.928	0.0	0.0	0.0	0.0	0.0	0.0	0.18100000000000002
190352	1796	7	110	2400	14.254000000000001	13.962	0.0	0.0	0.0	0.0	0.0	0.0	0.731
483513	1796	19	91	5400	13.029000000000002	12.635	0.037000000000000005	0.0	0.0	0.013999999999999999	0.006999999999999999	0.019	0.43
214243	1796	8	103	7200	13.61	16.672	0.124	0.0	0.0	0.0	0.0	0.048	0.467
580969	1796	23	92	10900	15.975	15.61	0.012	0.0	0.0	0.0	0.0	0.005	0.364
617504	1796	24	194	3200	10.932	13.318	0.175	0.0	0.0	0.0	0.16399999999999998	0.136	0.675
339888	1796	13	118	1200	8.116	11.677	0.439	0.085	1.215	0.0	0.011000000000000001	0.19899999999999998	0.562
230693	1796	9	36	1900	22.385	24.56	0.0	0.0	0.0	0.0	0.004	0.002	0.327
1073216	1798	16	40	2200	4.064	12.122	1.073	1.031	1.094	0.5589999999999999	1.183	1.167	0.0
508292	1796	20	95	8900	3.614	12.633	1.024	1.244	1.215	0.525	0.746	0.9990000000000001	0.0
975569	1796	40	4	9700	17.533	19.322	0.0	0.0	0.0	0.0	0.07200000000000001	0.03	0.24100000000000002
402161	1796	16	26	700	4.313	12.092	1.036	0.851	0.608	0.6609999999999999	0.9540000000000001	1.037	0.0
660571	1796	26	153	10000	5.23	12.102	0.961	0.255	1.337	0.225	0.5379999999999999	0.6809999999999999	0.023
149165	1796	5	180	8700	7.046	12.037	0.758	0.19699999999999998	0.0	0.0	0.278	0.444	0.07200000000000001
618473	1796	25	2	3300	18.484	18.881	0.203	0.0	0.0	0.0	0.0	0.079	0.27399999999999997
932678	1796	38	39	8100	8.357999999999999	11.761	0.1	0.787	1.337	0.027000000000000003	0.203	0.271	0.306
995206	1796	40	172	6600	22.308000000000003	23.862	0.0	0.0	0.0	0.0	0.052000000000000005	0.022000000000000002	0.22
291061	1796	11	122	7100	7.428	12.074000000000002	0.555	0.191	0.0	0.0	0.151	0.311	0.24600000000000002
1093939	1798	21	55	1700	13.901	12.832	0.0	0.0	0.0	0.0	0.002	0.001	0.475
925881	1796	37	181	10200	18.372	20.795	0.0	0.0	0.0	0.0	0.0	0.0	0.27699999999999997
621577	1796	25	28	3100	16.345	19.459	0.142	0.0	0.0	0.0	0.0	0.055	0.327
833455	1796	34	3	9400	15.392000000000001	18.195	0.254	0.0	0.0	0.0	0.0	0.099	0.184
889228	1796	36	72	800	19.364	20.794	0.159	0.0	0.0	0.0	0.0	0.062	0.523
700639	1796	28	88	13300	12.784	13.415	0.434	0.0	0.0	0.013999999999999999	0.013000000000000001	0.17600000000000002	0.467
117827	1796	4	133	4600	7.974	12.294	0.6579999999999999	0.0	0.0	0.184	0.488	0.483	0.046
230648	1796	9	35	9500	20.65	21.563000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.312
343523	1796	13	148	7700	8.052999999999999	11.172	0.359	0.037000000000000005	1.215	0.0	0.011000000000000001	0.16	0.535
632142	1796	25	116	1800	17.44	19.369	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.384
323463	1796	12	183	7200	13.276	12.554	0.133	0.0	0.0	0.0	0.11199999999999999	0.098	0.652
438958	1796	17	127	2300	16.347	15.902999999999999	0.9640000000000001	0.0	0.0	0.0	0.009000000000000001	0.37799999999999995	0.075
1072953	1798	16	29	2000	3.5189999999999997	11.773	1.0170000000000001	0.7340000000000001	0.972	0.879	1.2229999999999999	1.153	0.0
196264	1796	7	158	800	14.077	14.591	0.0	0.0	0.0	0.0	0.02	0.008	0.732
350640	1796	14	6	2600	12.453	13.033	0.037000000000000005	0.0	0.0	0.0	0.044000000000000004	0.033	0.593
895689	1796	36	126	10500	16.279	19.125	0.175	0.0	0.0	0.0	0.0	0.068	0.424
204358	1796	8	25	500	17.073	18.127	0.166	0.0	0.0	0.0	0.0	0.064	0.456
535630	1796	21	120	6200	13.065	14.175	0.0	0.0	0.0	0.0	0.0	0.0	0.36200000000000004
1159623	1798	38	189	2500	8.632	11.948	0.278	0.93	1.215	0.157	0.256	0.40299999999999997	0.26
1096046	1798	21	158	100	13.876	13.807	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.4
758853	1796	30	179	4600	15.488	14.77	0.096	0.0	0.0	0.0	0.0	0.037000000000000005	0.297
624083	1796	25	48	9700	14.382	16.904	0.126	0.0	0.0	0.0	0.0	0.049	0.428
485514	1796	19	107	10900	12.669	12.319	0.023	0.0	0.0	0.006999999999999999	0.004	0.012	0.478
350653	1796	14	6	3900	12.433	12.919	0.063	0.0	0.0	0.0	0.05	0.045	0.735
937301	1796	38	78	10500	8.792	11.845999999999998	0.19399999999999998	0.946	1.337	0.013999999999999999	0.168	0.319	0.275
1080274	1798	17	190	600	14.477	15.593	0.898	0.0	0.0	0.0	0.0	0.349	0.057999999999999996
574290	1796	23	38	4400	19.269000000000002	21.348000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.154
848563	1796	34	130	4500	16.723	18.18	0.191	0.0	0.0	0.0	0.0	0.07400000000000001	0.265
959096	1796	39	64	400	21.453000000000003	22.835	0.166	0.0	0.0	0.0	0.0	0.064	0.308
1013539	1798	3	26	2800	11.847000000000001	12.677	0.17300000000000001	0.0	0.0	0.061	0.013000000000000001	0.081	0.373
143721	1796	5	137	9600	9.817	13.886	0.9309999999999999	0.0	0.608	0.040999999999999995	0.32799999999999996	0.508	0.049
772873	1796	31	96	11900	6.62	12.864	0.49700000000000005	0.11199999999999999	1.215	0.0	0.046	0.24100000000000002	0.359
710510	1796	28	173	1900	13.788	16.044	0.36200000000000004	0.0	0.0	0.013999999999999999	0.017	0.15	0.28
338428	1796	13	106	2400	8.068999999999999	11.762	0.474	0.09	1.215	0.0	0.011000000000000001	0.213	0.48200000000000004
685598	1796	27	162	7800	20.118	21.169	0.0	0.0	0.0	0.0	0.05	0.021	0.08199999999999999
982709	1796	40	66	500	18.18	20.247	0.0	0.0	0.0	0.0	0.068	0.027999999999999997	0.139
926869	1796	37	190	1100	16.527	19.42	0.0	0.0	0.0	0.034	0.0	0.005	0.153
117335	1796	4	129	3800	8.33	12.642999999999999	0.737	0.0	0.0	0.198	0.499	0.52	0.077
940535	1796	38	105	8200	8.332	11.714	0.336	0.7979999999999999	1.337	0.048	0.19899999999999998	0.366	0.22399999999999998
622147	1796	25	32	10700	18.073	17.845	0.182	0.0	0.0	0.0	0.0	0.071	0.436
708039	1796	28	152	3900	11.369000000000002	13.609000000000002	0.42200000000000004	0.0	0.0	0.013999999999999999	0.031	0.179	0.233
538409	1796	21	143	5800	15.245	13.796	0.0	0.0	0.0	0.02	0.0	0.003	0.552
1093474	1798	21	33	1400	14.208	14.694	0.0	0.0	0.0	0.0	0.0	0.0	0.511
238046	1796	9	94	8400	23.273000000000003	25.471	0.0	0.0	0.0	0.0	0.0	0.0	0.379
912766	1796	37	71	10700	19.105	19.365	0.0	0.0	0.0	0.0	0.0	0.0	0.289
484802	1796	19	101	11300	11.567	12.617	0.012	0.0	0.0	0.040999999999999995	0.0	0.01	0.326
1132322	1798	31	71	1700	7.252000000000001	13.152000000000001	0.485	0.11199999999999999	0.7290000000000001	0.0	0.066	0.24100000000000002	0.386
767987	1796	31	55	3400	7.59	13.207	0.499	0.08	1.094	0.0	0.081	0.25	0.35
679738	1796	27	113	9700	18.689	20.441	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.078
302414	1796	12	14	4200	11.9	13.707	0.182	0.0	0.0	0.0	0.105	0.114	0.5720000000000001
401596	1796	16	21	4700	3.378	11.972999999999999	1.02	0.9359999999999999	0.851	0.7290000000000001	0.9470000000000001	1.053	0.0
1160432	1798	39	31	200	22.603	23.94	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.34299999999999997
123107	1796	4	174	3500	8.086	12.152000000000001	0.586	0.0	0.0	0.23800000000000002	0.479	0.45799999999999996	0.063
21359	1796	0	168	8200	2.115	11.927999999999999	1.015	1.037	1.337	1.063	0.728	1.026	0.0
23059	1796	0	182	4800	2.241	12.69	1.013	1.063	0.0	1.0490000000000002	0.6709999999999999	0.9940000000000001	0.0
51390	1796	2	6	4500	10.819	12.08	0.0	0.0	0.0	0.0	0.0	0.0	0.607
809201	1796	33	0	2300	21.565	23.803	0.0	0.0	0.0	0.0	0.039	0.016	0.149
892843	1796	36	102	2300	19.801	22.191	0.166	0.0	0.0	0.0	0.0	0.064	0.503
69796	1796	2	151	6600	12.017000000000001	12.514000000000001	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.58
823046	1796	33	116	1200	27.353	29.296999999999997	0.0	0.0	0.0	0.0	0.027999999999999997	0.012	0.027999999999999997
736559	1796	29	192	3900	7.274	12.173	0.866	0.0	0.0	0.409	0.45899999999999996	0.5820000000000001	0.184
